,prediction
18691,2.235659999999998
18692,2.2572200000000024
18693,1.7261199999999997
18694,0.9292100000000011
18695,0.5982700000000002
18696,0.8318399999999998
18697,0.7566299999999994
18698,0.75496
18699,1.022400000000001
18700,1.2225799999999996
18701,0.9207299999999999
18702,0.9129600000000008
18703,0.6611899999999999
18704,1.0286500000000003
18705,0.88473
18706,0.94549
18707,0.8554699999999987
18708,0.8323799999999999
18709,0.983510000000001
18710,0.7865599999999998
18711,1.269799999999999
18712,0.72313
18713,1.4248999999999987
18714,1.3800999999999977
18715,0.8311900000000003
18716,1.0699300000000012
18717,1.1874199999999993
18718,0.6743599999999997
18719,1.0218099999999988
18720,1.2043000000000008
18721,0.9429799999999999
18722,0.9191699999999987
18723,1.3785700000000007
18724,1.1687700000000005
18725,1.1179599999999987
18726,0.7317700000000006
18727,0.6841400000000007
18728,1.257540000000001
18729,0.9182800000000004
18730,1.548260000000001
18731,1.2035
18732,0.7164499999999996
18733,0.791370000000001
18734,0.9873399999999991
18735,0.8834099999999997
18736,1.0483599999999988
18737,0.791290000000001
18738,0.8564600000000001
18739,1.0343199999999992
18740,0.7585900000000003
18741,0.7931800000000007
18742,0.6663900000000004
18743,0.8105200000000004
18744,0.9915900000000011
18745,1.0357800000000008
18746,0.73572
18747,1.121050000000001
18748,1.1729099999999992
18749,0.8218900000000011
18750,0.8069899999999999
18751,0.8940899999999989
18752,0.6532300000000002
18753,0.6339800000000004
18754,0.6214000000000003
18755,0.5839100000000006
18756,0.6326999999999995
18757,0.71524
18758,0.7179799999999998
18759,1.2398899999999984
18760,1.2305200000000007
18761,1.0439700000000003
18762,1.127289999999999
18763,0.9972400000000005
18764,0.7574999999999998
18765,0.9355499999999993
18766,1.3547700000000011
18767,1.5902500000000002
18768,1.4231500000000024
18769,0.7256400000000002
18770,0.6256799999999996
18771,0.86064
18772,0.6840899999999999
18773,0.6593400000000008
18774,0.8813200000000003
18775,0.6677900000000005
18776,0.7985300000000004
18777,0.8560899999999989
18778,0.9253999999999993
18779,0.9250499999999998
18780,0.614090000000001
18781,0.7238800000000005
18782,1.0118900000000008
18783,0.6614000000000005
18784,0.7339600000000001
18785,0.9245399999999999
18786,0.8385000000000002
18787,0.90038
18788,1.0194800000000006
18789,1.00768
18790,0.9447699999999999
18791,0.7199499999999996
18792,0.9441899999999993
18793,1.8434499999999985
18794,0.7313698999999998
18795,0.6598300000000005
18796,0.8113900000000004
18797,1.0219500000000012
18798,0.8733299999999998
18799,0.5672600000000009
18800,0.7859700000000005
18801,1.0291699999999997
18802,1.3645900000000017
18803,1.0452400000000013
18804,0.9501000000000005
18805,0.7980400000000007
18806,0.9647400000000005
18807,0.6787700000000002
18808,0.8470500000000001
18809,0.7432099999999997
18810,0.8380899999999996
18811,0.7044800000000007
18812,0.9007200000000009
18813,0.8883500000000002
18814,0.7625599999999999
18815,0.9024999999999997
18816,0.9044700000000013
18817,0.7700998999999997
18818,0.6779099999999998
18819,1.1154400000000022
18820,1.4613605000000005
18821,0.6797199999999988
18822,0.9092699999999992
18823,0.4750600000000002
18824,0.4827299999999998
18825,0.7161300000000002
18826,0.5798000000000006
18827,0.6747399999999998
18828,0.6088899999999992
18829,0.8217300000000006
18830,0.6381599999999988
18831,0.7007200000000008
18832,0.6828999999999992
18833,0.8125600000000002
18834,0.7538200000000005
18835,1.2947599999999997
18836,0.6989400000000012
18837,0.6953899999999997
18838,0.622660000000001
18839,0.8869799999999995
18840,1.1445199999999995
18841,0.6275100000000006
18842,0.8527300000000005
18843,0.6218499999999993
18844,0.6176000000000005
18845,0.8718400000000014
18846,0.8686
18847,0.5304800000000006
18848,0.5486499999999996
18849,0.7384700000000005
18850,0.7311599999999998
18851,0.7861999999999992
18852,0.9506700000000003
18853,1.0837199999999998
18854,1.0930199999999999
18855,0.6377696000000008
18856,0.6974400000000004
18857,0.6242100000000004
18858,0.6222182000000003
18859,0.7084599999999996
18860,1.8852200000000001
18861,1.960199999999999
18862,1.387610000000001
18863,1.242619999999999
18864,1.3801700000000017
18865,1.5112700000000001
18866,0.9927400000000013
18867,1.15245
18868,1.4222699999999997
18869,1.50541
18870,1.0302900000000002
18871,1.3618199999999996
18872,2.1034599999999997
18873,1.1592399999999996
18874,1.0753299999999981
18875,2.3214403000000003
18876,0.8949400000000002
18877,1.1808599999999996
18878,1.30004
18879,1.4740200000000003
18880,1.6749102000000011
18881,1.1879599999999986
18882,1.2872001000000006
18883,1.4582800000000002
18884,1.2282899999999997
18885,0.969779999999999
18886,1.3154199999999998
18887,1.8954799999999985
18888,1.0069300000000008
18889,1.0649800000000005
18890,1.6316899999999992
18891,1.5354600000000003
18892,1.6816499999999994
18893,1.5511000000000001
18894,1.5398000000000016
18895,1.724550000000001
18896,1.662450000000001
18897,1.1123799999999995
18898,1.0762500000000015
18899,1.0473299999999994
18900,1.0973400000000006
18901,1.1479600000000005
18902,1.376570099999999
18903,1.2224400000000015
18904,1.2269799999999986
18905,1.1888700000000012
18906,1.2738499999999984
18907,1.5519
18908,1.5726900000000008
18909,1.7302099999999998
18910,1.4001200999999994
18911,1.341400000000001
18912,1.4697400000000016
18913,1.2894599999999992
18914,1.8591399999999996
18915,0.9064400000000006
18916,0.9403000000000002
18917,1.542460000000001
18918,1.7919599999999993
18919,2.1288300999999983
18920,2.1832201000000016
18921,2.2080100000000007
18922,2.415480000000001
18923,2.008609999999999
18924,1.9866700000000008
18925,2.2200400999999994
18926,2.93094
18927,2.009559999999998
18928,2.112180100000002
18929,1.5840000000000003
18930,1.6191299999999997
18931,1.24125
18932,1.6786500999999987
18933,3.047100000000002
18934,3.8660002000000033
18935,3.4466102000000016
18936,1.8306399999999985
18937,1.70819
18938,2.240830000000002
18939,2.0052899999999974
18940,1.7965599999999975
18941,1.8790500000000008
18942,3.260370500000003
18943,1.44963
18944,1.582070000000001
18945,1.568819999999999
18946,2.4899400000000016
18947,1.686609999999999
18948,1.9763899999999992
18949,1.7124901
18950,1.04299
18951,1.107549999999999
18952,1.1112299999999988
18953,1.1776300000000008
18954,1.2553799999999997
18955,1.359020100000001
18956,1.1658300000000006
18957,3.1109210999999988
18958,1.1211599999999988
18959,1.0528999999999986
18960,1.2718399999999996
18961,1.23842
18962,1.3120399999999999
18963,1.3824200000000015
18964,1.187730000000001
18965,1.2027399999999984
18966,1.0715699999999986
18967,1.1451699999999994
18968,1.1136199999999998
18969,1.3051800000000007
18970,1.3282900000000009
18971,1.3505600000000009
18972,1.8857300000000006
18973,1.7628299999999992
18974,0.9861899999999996
18975,1.0439600000000007
18976,1.3520599999999996
18977,1.3634200000000007
18978,1.59661
18979,1.2835700000000005
18980,1.6947599999999996
18981,1.4969699999999981
18982,1.4923900000000003
18983,1.45608
18984,2.518899999999997
18985,1.017000000000001
18986,1.3827599999999998
18987,1.4350999999999996
18988,1.0340300000000004
18989,2.0472199999999976
18990,2.2043600000000008
18991,2.5389800000000036
18992,2.488380000000002
18993,2.1898699999999995
18994,2.2008300000000016
18995,2.2914800000000017
18996,1.7220499999999987
18997,1.7901399999999983
18998,1.4808400000000013
18999,1.7082600000000008
19000,1.5300300000000002
19001,1.9904600000000017
19002,1.4880200000000006
19003,1.6964199999999992
19004,1.3773400000000005
19005,2.3979502999999998
19006,2.6068622
19007,1.09821
19008,1.1111899999999992
19009,1.3404000000000016
19010,1.323379999999998
19011,1.5688300000000006
19012,1.9443799999999987
19013,2.7913802000000016
19014,1.3617200000000003
19015,1.402480000000001
19016,1.4466000000000006
19017,1.5770300000000004
19018,1.3800100000000015
19019,1.9064599999999985
19020,1.682929999999999
19021,1.3532600000000001
19022,1.3747900000000004
19023,1.3022900000000006
19024,1.4157900000000019
19025,1.5302199999999988
19026,2.0574899999999996
19027,2.5324
19028,2.0372600000000016
19029,1.668779999999999
19030,2.340370100000001
19031,2.3233999999999977
19032,2.394500000000002
19033,2.01594
19034,1.3987800000000001
19035,1.0795599999999994
19036,1.3277299999999996
19037,1.2324300000000006
19038,1.3591099999999998
19039,1.64167
19040,1.342709999999998
19041,1.7784599999999982
19042,1.6686699999999988
19043,1.4312399999999998
19044,1.3179199999999982
19045,1.4717900000000013
19046,1.83762
19047,1.543869999999999
19048,1.28941
19049,1.10756
19050,1.032109999999999
19051,1.44757
19052,1.1055300000000001
19053,1.3510799999999998
19054,1.0660699999999994
19055,1.460200000000001
19056,1.3420599999999998
19057,1.9009700000000007
19058,2.6884099999999993
19059,2.217200100000001
19060,1.6830599999999987
19061,2.351150000000001
19062,1.9969099999999997
19063,3.037070100000002
19064,2.022610000000001
19065,1.7400200000000015
19066,2.5175300000000034
19067,2.9165799999999997
19068,2.0226500000000023
19069,2.6141699999999988
19070,2.71762
19071,3.0816703000000003
19072,1.9966300000000015
19073,2.023560000000003
19074,1.9582400000000024
19075,1.847949999999999
19076,2.443269999999999
19077,2.1005502000000003
19078,2.486270000000004
19079,1.8039399999999994
19080,2.0889299999999986
19081,1.6549400000000025
19082,1.8069699999999975
19083,1.8660500999999985
19084,2.2578499999999977
19085,2.9795999999999996
19086,2.7486400999999967
19087,1.8018100000000015
19088,2.314400099999999
19089,2.1860700000000013
19090,1.9375400000000012
19091,1.8481199999999993
19092,2.3081799999999997
19093,2.1074000000000033
19094,2.1783500000000013
19095,2.2281999999999984
19096,1.9880600000000015
19097,1.8983799999999982
19098,1.8633799999999987
19099,2.0068399999999986
19100,2.2038899999999977
19101,1.8857199999999985
19102,1.998730000000002
19103,2.493370099999998
19104,2.394889999999998
19105,2.3789299999999995
19106,2.1152399999999982
19107,0.95768
19108,1.6247000000000014
19109,1.8763800000000013
19110,2.268949999999999
19111,2.4036803000000027
19112,2.291849999999999
19113,2.554789999999998
19114,3.00911
19115,2.2849999999999993
19116,2.1376800000000022
19117,2.5057601999999983
19118,2.152560100000001
19119,2.5467800000000014
19120,2.302520199999999
19121,1.7445399999999995
19122,2.091039999999999
19123,2.4044700000000025
19124,2.89673
19125,1.9257399999999993
19126,2.651719999999998
19127,2.570739999999998
19128,2.6516
19129,2.529729999999997
19130,2.443980000000003
19131,2.9588
19132,2.2283903000000005
19133,1.5679999999999996
19134,2.462799999999997
19135,2.541909999999998
19136,2.602739999999999
19137,1.8654500000000014
19138,2.2469900000000007
19139,1.688819999999997
19140,2.5830599999999975
19141,1.666159999999999
19142,1.8619299999999979
19143,1.7596499999999993
19144,1.6398000000000004
19145,1.7877301
19146,1.6435799999999992
19147,3.7480205000000018
19148,1.5497099999999993
19149,1.7392999999999992
19150,2.181019999999999
19151,1.5041499999999997
19152,1.590929999999999
19153,1.6857200000000014
19154,2.293319999999999
19155,2.60084
19156,2.053630000000001
19157,1.9602000000000015
19158,2.4822300000000017
19159,2.2719099999999957
19160,3.00032
19161,2.1249699999999994
19162,1.9661500000000007
19163,2.147530100000001
19164,1.6811000000000014
19165,1.521069999999999
19166,1.2401900000000017
19167,1.3539400000000004
19168,1.5985200000000015
19169,1.3883300000000003
19170,3.1445501000000022
19171,2.100659999999999
19172,2.0728199999999997
19173,2.153419999999999
19174,3.4077402
19175,3.103579999999998
19176,2.3137499999999993
19177,1.9823299999999973
19178,2.117449999999999
19179,3.5379310000000004
19180,2.285749999999998
19181,2.584870000000003
19182,2.501970000000003
19183,1.8540101000000002
19184,2.0271900000000005
19185,3.6318103000000015
19186,2.131720100000003
19187,2.7177100000000003
19188,1.7836099999999997
19189,1.7763600000000006
19190,1.669430000000001
19191,2.39971
19192,1.81145
19193,1.6868099999999975
19194,1.7916500000000002
19195,1.7109299999999978
19196,2.2892799999999998
19197,2.4029299999999996
19198,2.055909999999997
19199,1.5308800000000016
19200,1.5641100000000008
19201,1.392230000000002
19202,1.3569299999999982
19203,1.38541
19204,2.2982499999999995
19205,2.50868
19206,1.3885800000000004
19207,1.5814899999999974
19208,1.966569999999999
19209,1.6077
19210,2.06088
19211,1.6654599999999988
19212,1.8583699999999994
19213,2.2259901000000015
19214,2.1071999999999997
19215,1.85191
19216,2.4377199999999983
19217,1.8854700000000018
19218,2.238269999999998
19219,1.8432299999999981
19220,1.4706599999999992
19221,2.241590000000001
19222,2.5088899999999956
19223,2.7033600999999954
19224,2.4837100000000008
19225,2.950680199999999
19226,3.7473202999999957
19227,3.1378402
19228,1.9679299999999988
19229,1.8270199999999988
19230,2.141959999999999
19231,1.9067499999999962
19232,1.9944399999999995
19233,2.0974600000000003
19234,3.175649999999999
19235,2.7999703999999985
19236,2.382539999999999
19237,3.3631707999999993
19238,2.5495599999999956
19239,2.9067401
19240,2.69861
19241,2.4446099999999977
19242,1.8896399999999973
19243,2.2728200000000016
19244,1.9744400000000026
19245,2.5289099999999967
19246,1.9184902999999998
19247,1.5942899999999989
19248,1.8128299999999995
19249,1.8011900999999995
19250,1.9384099999999975
19251,2.041209999999998
19252,1.7668199999999996
19253,2.491809999999998
19254,1.4609999999999992
19255,1.4657799999999979
19256,2.046669999999998
19257,2.1268699999999994
19258,1.6040600999999994
19259,1.7698699999999996
19260,1.8589900000000008
19261,1.5166599999999995
19262,1.6400700000000004
19263,1.5882899999999978
19264,1.6194500999999988
19265,1.4715800000000003
19266,1.6595606999999999
19267,1.6339000000000001
19268,1.5646600000000008
19269,1.7382199999999985
19270,1.9559900000000032
19271,2.450480099999999
19272,2.0905199999999993
19273,1.9561500000000018
19274,2.969669999999999
19275,2.294299999999999
19276,1.4437400000000005
19277,1.41659
19278,1.4468399999999997
19279,1.382889999999999
19280,1.4831800000000006
19281,2.1440699999999997
19282,1.6556499999999987
19283,1.5786699999999994
19284,1.67296
19285,1.5016099999999994
19286,1.553139999999999
19287,1.8841699999999975
19288,1.8207799999999994
19289,1.6996300999999991
19290,2.1022599999999994
19291,2.2197999999999984
19292,2.1345099999999997
19293,1.8085799999999983
19294,1.9415899999999973
19295,1.8363000000000003
19296,2.1801099999999987
19297,2.458170000000001
19298,1.751399999999998
19299,2.3081400000000025
19300,1.6873399999999996
19301,2.19858
19302,2.410819999999998
19303,2.571679999999997
19304,2.8482499999999993
19305,2.4186199999999993
19306,2.7855400000000015
19307,2.3722900000000013
19308,2.7293000000000007
19309,2.838169999999999
19310,2.697560000000002
19311,2.7386799999999996
19312,1.9905400000000002
19313,2.7440899999999973
19314,1.9235700000000002
19315,2.6838700000000015
19316,2.7756399999999983
19317,1.3735800000000002
19318,1.311160000000001
19319,1.7018600000000004
19320,1.2079799000000022
19321,1.50733
19322,1.3872999999999995
19323,1.13228
19324,1.1491499999999994
19325,1.8246
19326,1.3388200000000003
19327,1.6752800000000008
19328,1.8430799999999976
19329,2.181889999999997
19330,2.578770000000002
19331,1.2735100000000021
19332,2.448550000000001
19333,2.3622699999999957
19334,2.0338699999999967
19335,1.9110599999999969
19336,1.986209999999999
19337,1.56295
19338,1.796360000000002
19339,2.1160500000000018
19340,1.824579999999998
19341,1.3878899999999998
19342,1.7610199999999991
19343,1.4473799999999992
19344,1.7038099999999983
19345,1.9346800000000002
19346,1.7993399999999986
19347,2.0972599999999986
19348,2.353869999999999
19349,2.3192699999999973
